Age,Business Travel Frequency,Distance From Home (km),Education Level,Environment Satisfaction,Job Involvement,Job Level,Job Satisfaction,Monthly Income ($),Number of Companies Worked,Works Overtime,Salary Hike (%),Relationship Satisfaction,Stock Option Level,Total Working Years,Training Times Last Year,Work-Life Balance,Years at Company,Years in Current Role,Years Since Last Promotion,Years with Current Manager,Marital Status: Divorced,Marital Status: Married,Marital Status: Single,Gender: Female,Gender: Male
0.21818710521995435,-2.023621673911076,1.4238679910733993,1.064209333982036,-1.5776215722063986,-2.469872929123825,-0.0701136189928391,0.25276471982955345,-0.17370281537573534,1.3307629261300484,-0.6377292251365789,1.022484513596575,0.24021828341039647,0.2474298218872014,-0.1750170614536942,-1.4017404438095247,0.33762109125915835,-0.6657058719069946,-0.6253648713435828,-0.36802435883251516,-0.6164064977950603,-0.5367134582382925,1.0852547064066471,-0.6815483069050066,1.2212802396374116,-1.2212802396374116
0.0001853756204077356,-0.16150971106332537,-0.8999145224423435,-0.8821517496305211,1.1791138942345,-1.0481545910672325,-0.9862649071659377,0.25276471982955345,-0.9574913509466282,1.3307629261300484,1.568063624159353,-0.06520593234605039,-0.6799664113473433,-0.9354054242077128,-0.5597274619575152,0.1909617416204281,0.33762109125915835,-1.1588006264918942,-1.1859053352917943,-0.679165010153175,-1.177687211234465,-0.5367134582382925,-0.9214426752509267,1.4672474274657379,-0.8188128879387192,0.8188128879387192
-0.6538198131782321,1.7006022517844253,-0.7776101796257255,1.064209333982036,-0.6587097500594324,0.37356374698936007,0.8460376691802596,0.25276471982955345,1.532961250421664,2.5379965603256798,-0.6377292251365789,-0.8809737668030194,-1.600151106105083,0.2474298218872014,-0.30325386162163454,0.1909617416204281,0.33762109125915835,-0.8300707901019612,-0.6253648713435828,-0.05688370751185537,-0.6164064977950603,1.8631915869641105,-0.9214426752509267,-0.6815483069050066,-0.8188128879387192,0.8188128879387192
-1.0898232723773253,-0.16150971106332537,-0.6553058368091075,0.09102879217575739,-0.6587097500594324,1.7952820850459525,-0.0701136189928391,-0.6479968271994002,-0.086424113938055,-0.6812931308626707,1.568063624159353,1.2944071250822313,-0.6799664113473433,0.2474298218872014,-0.6879642621254556,-2.198091536524501,0.33762109125915835,-0.172611117322095,-0.6253648713435828,-0.679165010153175,-0.335766141075358,-0.5367134582382925,1.0852547064066471,-0.6815483069050066,-0.8188128879387192,0.8188128879387192
0.436188834819501,-0.16150971106332537,1.1792593054401632,-0.8821517496305211,0.2602020720875338,0.37356374698936007,-0.0701136189928391,-1.5487583742283537,-0.7463886789963767,-0.27888191946412694,-0.6377292251365789,0.20671667913960595,-1.600151106105083,1.4302650679821156,0.7226405397218884,-0.6053893510945483,-1.0555101484628426,-0.9944357082969277,-1.1859053352917943,-0.679165010153175,-1.177687211234465,1.8631915869641105,-0.9214426752509267,-0.6815483069050066,-0.8188128879387192,0.8188128879387192
1.0901940236181409,1.7006022517844253,-0.6553058368091075,-1.8553322914367996,-0.6587097500594324,0.37356374698936007,-0.0701136189928391,0.25276471982955345,-0.7670260074151386,0.12352929193441692,-0.6377292251365789,1.022484513596575,-1.600151106105083,-0.9354054242077128,-0.816201062293396,0.1909617416204281,0.33762109125915835,-1.1588006264918942,-1.1859053352917943,-0.679165010153175,-1.177687211234465,-0.5367134582382925,-0.9214426752509267,1.4672474274657379,-0.8188128879387192,0.8188128879387192
0.10918624042018105,-0.16150971106332537,-0.7776101796257255,1.064209333982036,-0.6587097500594324,0.37356374698936007,-0.0701136189928391,1.1535262668585071,0.06814087703163012,2.135585348927136,1.568063624159353,-0.8809737668030194,0.24021828341039647,-0.9354054242077128,0.9791141400577691,-1.4017404438095247,0.33762109125915835,-0.9944357082969277,-1.1859053352917943,-0.679165010153175,-1.177687211234465,-0.5367134582382925,-0.9214426752509267,1.4672474274657379,-0.8188128879387192,0.8188128879387192
-1.1988241371770987,1.7006022517844253,-0.7776101796257255,-1.8553322914367996,0.2602020720875338,0.37356374698936007,-0.9862649071659377,-1.5487583742283537,-0.7399395138655136,-1.0837043422612147,-0.6377292251365789,1.838252348053544,0.24021828341039647,-0.9354054242077128,-0.5597274619575152,-0.6053893510945483,0.33762109125915835,-0.172611117322095,-0.06482440739537135,-0.679165010153175,-0.05512578435565574,-0.5367134582382925,-0.9214426752509267,1.4672474274657379,-0.8188128879387192,0.8188128879387192
0.436188834819501,-0.16150971106332537,-1.0222188652589617,0.09102879217575739,1.1791138942345,-1.0481545910672325,2.678340245526457,0.25276471982955345,2.718317801474298,-0.6812931308626707,-0.6377292251365789,-0.8809737668030194,-0.6799664113473433,0.2474298218872014,1.36382454056159,0.1909617416204281,0.33762109125915835,2.45722757379737,0.7759862885269458,-0.05688370751185537,1.6287163559625581,-0.5367134582382925,1.0852547064066471,-0.6815483069050066,-0.8188128879387192,0.8188128879387192
-0.7628206779780055,1.7006022517844253,-0.5330014939924894,0.09102879217575739,-0.6587097500594324,0.37356374698936007,-0.9862649071659377,-0.6479968271994002,-0.8861205901650767,-1.0837043422612147,-0.6377292251365789,0.47863929062526234,-1.600151106105083,-0.9354054242077128,-0.9444378624613363,0.1909617416204281,0.33762109125915835,-0.6657058719069946,-0.6253648713435828,-0.36802435883251516,-0.6164064977950603,-0.5367134582382925,-0.9214426752509267,1.4672474274657379,1.2212802396374116,-1.2212802396374116
-0.10881548917936558,-0.16150971106332537,-0.41069715117587136,0.09102879217575739,1.1791138942345,0.37356374698936007,-0.9862649071659377,1.1535262668585071,-0.7167225193944066,-1.0837043422612147,-0.6377292251365789,-1.1528963782886759,0.24021828341039647,0.2474298218872014,0.594403739553948,0.9873128343354044,0.33762109125915835,1.306673146432604,2.45760768037158,2.432241503053423,1.9093567126822604,-0.5367134582382925,1.0852547064066471,-0.6815483069050066,-0.8188128879387192,0.8188128879387192
1.4171966180174609,1.7006022517844253,-1.0222188652589617,1.064209333982036,1.1791138942345,0.37356374698936007,-0.0701136189928391,0.25276471982955345,-0.3903947637727348,0.12352929193441692,1.568063624159353,-0.33712854383170676,1.1604029781681362,-0.9354054242077128,-0.816201062293396,0.9873128343354044,0.33762109125915835,-1.1588006264918942,-1.1859053352917943,-0.679165010153175,-1.177687211234465,-0.5367134582382925,-0.9214426752509267,1.4672474274657379,-0.8188128879387192,0.8188128879387192
-1.4168258667766453,-0.16150971106332537,1.6684766767066355,0.09102879217575739,-0.6587097500594324,1.7952820850459525,-0.9862649071659377,1.1535262668585071,-0.8209840223433597,-0.6812931308626707,1.568063624159353,-1.1528963782886759,-0.6799664113473433,1.4302650679821156,-0.6879642621254556,0.1909617416204281,0.33762109125915835,-0.172611117322095,0.2154458245787344,-0.36802435883251516,-0.05512578435565574,-0.5367134582382925,1.0852547064066471,-0.6815483069050066,-0.8188128879387192,0.8188128879387192
-0.6538198131782321,-0.16150971106332537,0.3231289057238369,-1.8553322914367996,0.2602020720875338,0.37356374698936007,-0.9862649071659377,1.1535262668585071,-0.5621575284247214,2.135585348927136,1.568063624159353,2.1101749595392003,0.24021828341039647,0.2474298218872014,-0.5597274619575152,-2.198091536524501,0.33762109125915835,-0.5013409537120281,-0.6253648713435828,-0.679165010153175,-0.6164064977950603,-0.5367134582382925,1.0852547064066471,-0.6815483069050066,1.2212802396374116,-1.2212802396374116
-0.10881548917936558,-0.16150971106332537,-0.8999145224423435,1.064209333982036,0.2602020720875338,0.37356374698936007,-0.0701136189928391,1.1535262668585071,-0.43897847442523663,0.12352929193441692,-0.6377292251365789,-0.06520593234605039,0.24021828341039647,-0.9354054242077128,0.7226405397218884,-0.6053893510945483,-1.0555101484628426,0.9779433100426709,0.7759862885269458,1.1876788977707837,0.7867952858034511,-0.5367134582382925,-0.9214426752509267,1.4672474274657379,1.2212802396374116,-1.2212802396374116
1.6351983476170073,-2.023621673911076,2.402302733606344,1.064209333982036,-1.5776215722063986,0.37356374698936007,-0.9862649071659377,1.1535262668585071,-0.6582500888745814,-0.27888191946412694,-0.6377292251365789,-0.06520593234605039,-0.6799664113473433,1.4302650679821156,0.594403739553948,0.1909617416204281,-1.0555101484628426,0.32048363726280465,1.0562565205010517,-0.679165010153175,-1.177687211234465,1.8631915869641105,-0.9214426752509267,-0.6815483069050066,-0.8188128879387192,0.8188128879387192
-0.8718215427777788,-0.16150971106332537,1.0569549626235453,-1.8553322914367996,0.2602020720875338,-1.0481545910672325,-0.9862649071659377,1.1535262668585071,-0.8932146718090261,-0.6812931308626707,1.568063624159353,-0.6090511553173631,0.24021828341039647,-0.9354054242077128,-0.9444378624613363,0.1909617416204281,-1.0555101484628426,-0.5013409537120281,-0.3450946393694771,-0.679165010153175,-0.8970468545147626,-0.5367134582382925,-0.9214426752509267,1.4672474274657379,-0.8188128879387192,0.8188128879387192
-0.3268172187789122,1.7006022517844253,0.6900419341736911,0.09102879217575739,-0.6587097500594324,0.37356374698936007,1.7621889573533582,-1.5487583742283537,2.2492485242895235,1.733174137528592,-0.6377292251365789,-0.33712854383170676,1.1604029781681362,1.4302650679821156,0.594403739553948,0.1909617416204281,-1.0555101484628426,1.1423082282376373,1.0562565205010517,1.1876788977707837,1.3480759992428557,1.8631915869641105,-0.9214426752509267,-0.6815483069050066,-0.8188128879387192,0.8188128879387192
-0.5448189483784588,-0.16150971106332537,-0.8999145224423435,0.09102879217575739,1.1791138942345,0.37356374698936007,-0.0701136189928391,-0.6479968271994002,-0.23088541286938796,-1.0837043422612147,-0.6377292251365789,-0.6090511553173631,0.24021828341039647,1.4302650679821156,-0.1750170614536942,0.9873128343354044,-1.0555101484628426,0.32048363726280465,0.2154458245787344,-0.36802435883251516,0.5061549290837488,1.8631915869641105,-0.9214426752509267,-0.6815483069050066,-0.8188128879387192,0.8188128879387192
-0.9808224075775521,-0.16150971106332537,-1.0222188652589617,0.09102879217575739,0.2602020720875338,0.37356374698936007,-0.9862649071659377,-1.5487583742283537,-0.6348181222324455,-0.6812931308626707,-0.6377292251365789,2.654020182510513,0.24021828341039647,0.2474298218872014,-1.0726746626292767,0.1909617416204281,0.33762109125915835,-0.6657058719069946,-0.6253648713435828,-0.36802435883251516,-0.6164064977950603,-0.5367134582382925,1.0852547064066471,-0.6815483069050066,1.2212802396374116,-1.2212802396374116
2.3982044012154207,-0.16150971106332537,-0.7776101796257255,0.09102879217575739,0.2602020720875338,-1.0481545910672325,-0.9862649071659377,1.1535262668585071,-0.9387887720671252,0.12352929193441692,-0.6377292251365789,0.47863929062526234,-1.600151106105083,0.2474298218872014,-0.5597274619575152,2.580015019765357,0.33762109125915835,-0.9944357082969277,-1.1859053352917943,-0.679165010153175,-1.177687211234465,-0.5367134582382925,1.0852547064066471,-0.6815483069050066,-0.8188128879387192,0.8188128879387192
0.9811931588183676,-0.16150971106332537,-0.7776101796257255,0.09102879217575739,0.2602020720875338,0.37356374698936007,1.7621889573533582,-0.6479968271994002,2.1630446837069868,2.135585348927136,-0.6377292251365789,-0.8809737668030194,1.1604029781681362,0.2474298218872014,1.4920613407295304,-0.6053893510945483,1.7307523309811592,0.9779433100426709,2.1773374483974743,0.876538246450124,-0.8970468545147626,-0.5367134582382925,1.0852547064066471,-0.6815483069050066,1.2212802396374116,-1.2212802396374116
-1.1988241371770987,-0.16150971106332537,-1.0222188652589617,-0.8821517496305211,-0.6587097500594324,-1.0481545910672325,-0.9862649071659377,0.25276471982955345,-0.7762698107693756,-0.6812931308626707,1.568063624159353,-0.6090511553173631,0.24021828341039647,0.2474298218872014,-1.3291482629651574,0.1909617416204281,-1.0555101484628426,-0.9944357082969277,-1.1859053352917943,-0.36802435883251516,-1.177687211234465,-0.5367134582382925,1.0852547064066471,-0.6815483069050066,1.2212802396374116,-1.2212802396374116
-0.2178163539791389,1.7006022517844253,0.3231289057238369,1.064209333982036,1.1791138942345,0.37356374698936007,-0.0701136189928391,1.1535262668585071,-0.42199567291396384,0.12352929193441692,1.568063624159353,2.3820975710248566,-1.600151106105083,-0.9354054242077128,0.2096933390501269,-0.6053893510945483,1.7307523309811592,0.6492134736527377,1.3365267524751574,1.1876788977707837,0.7867952858034511,-0.5367134582382925,-0.9214426752509267,1.4672474274657379,-0.8188128879387192,0.8188128879387192
-0.4358180835786855,-0.16150971106332537,-0.5330014939924894,1.064209333982036,0.2602020720875338,-1.0481545910672325,-0.9862649071659377,1.1535262668585071,-0.7809991985320086,-0.6812931308626707,-0.6377292251365789,-0.6090511553173631,0.24021828341039647,0.2474298218872014,-1.200911462797217,-0.6053893510945483,-1.0555101484628426,-0.8300707901019612,-0.6253648713435828,-0.679165010153175,-0.6164064977950603,-0.5367134582382925,1.0852547064066471,-0.6815483069050066,1.2212802396374116,-1.2212802396374116
0.7631914292188209,-0.16150971106332537,-0.6553058368091075,0.09102879217575739,1.1791138942345,0.37356374698936007,-0.0701136189928391,-0.6479968271994002,-0.13135329768306778,2.5379965603256798,-0.6377292251365789,-0.8809737668030194,1.1604029781681362,-0.9354054242077128,-0.1750170614536942,-0.6053893510945483,-1.0555101484628426,-0.33697603551706157,-0.6253648713435828,-0.05688370751185537,-0.335766141075358,-0.5367134582382925,-0.9214426752509267,1.4672474274657379,-0.8188128879387192,0.8188128879387192
1.5261974828172342,-0.16150971106332537,-0.41069715117587136,0.09102879217575739,-1.5776215722063986,0.37356374698936007,2.678340245526457,0.25276471982955345,2.7931281169923095,1.733174137528592,-0.6377292251365789,-0.6090511553173631,0.24021828341039647,-0.9354054242077128,1.4920613407295304,1.7836639270503807,0.33762109125915835,2.1284977374074368,3.8589588402421087,3.9879447596567217,3.0319181395610695,-0.5367134582382925,-0.9214426752509267,1.4672474274657379,-0.8188128879387192,0.8188128879387192
0.32718797001972766,-2.023621673911076,-0.16608846554263526,-1.8553322914367996,1.1791138942345,-1.0481545910672325,0.8460376691802596,-0.6479968271994002,1.5505889684460232,-0.27888191946412694,-0.6377292251365789,-1.1528963782886759,0.24021828341039647,0.2474298218872014,0.594403739553948,1.7836639270503807,0.33762109125915835,0.32048363726280465,1.0562565205010517,0.5653975951294642,1.0674356425231535,1.8631915869641105,-0.9214426752509267,-0.6815483069050066,-0.8188128879387192,0.8188128879387192
0.21818710521995435,-0.16150971106332537,-0.7776101796257255,0.09102879217575739,0.2602020720875338,1.7952820850459525,-0.0701136189928391,-0.6479968271994002,-0.03332598769394898,2.5379965603256798,-0.6377292251365789,-0.06520593234605039,0.24021828341039647,0.2474298218872014,0.08145653888218654,0.1909617416204281,-2.4486413881848437,0.1561187190678381,-0.3450946393694771,0.2542569438088044,0.5061549290837488,-0.5367134582382925,1.0852547064066471,-0.6815483069050066,1.2212802396374116,-1.2212802396374116
1.1991948884179142,1.7006022517844253,-0.2883928083592533,-0.8821517496305211,1.1791138942345,0.37356374698936007,-0.9862649071659377,0.25276471982955345,-0.8360320743153735,-0.27888191946412694,1.568063624159353,-1.1528963782886759,0.24021828341039647,1.4302650679821156,0.9791141400577691,0.1909617416204281,0.33762109125915835,0.32048363726280465,0.7759862885269458,1.4988195490914435,0.7867952858034511,-0.5367134582382925,1.0852547064066471,-0.6815483069050066,1.2212802396374116,-1.2212802396374116
-0.6538198131782321,1.7006022517844253,-0.8999145224423435,1.064209333982036,1.1791138942345,0.37356374698936007,-0.0701136189928391,-1.5487583742283537,-0.26055157247135813,1.733174137528592,-0.6377292251365789,-0.6090511553173631,1.1604029781681362,-0.9354054242077128,-0.1750170614536942,0.1909617416204281,0.33762109125915835,-0.33697603551706157,-0.6253648713435828,-0.679165010153175,-0.335766141075358,-0.5367134582382925,-0.9214426752509267,1.4672474274657379,-0.8188128879387192,0.8188128879387192
0.0001853756204077356,-0.16150971106332537,0.07852022009060083,1.064209333982036,1.1791138942345,-1.0481545910672325,-0.0701136189928391,1.1535262668585071,0.03224052446982565,-0.27888191946412694,1.568063624159353,-0.33712854383170676,0.24021828341039647,2.61310031407703,-0.4314906617895749,1.7836639270503807,0.33762109125915835,-0.9944357082969277,-1.1859053352917943,-0.679165010153175,-1.177687211234465,1.8631915869641105,-0.9214426752509267,-0.6815483069050066,1.2212802396374116,-1.2212802396374116
-0.9808224075775521,-0.16150971106332537,0.07852022009060083,-1.8553322914367996,1.1791138942345,0.37356374698936007,-0.9862649071659377,-0.6479968271994002,-1.1806324644744908,-0.6812931308626707,-0.6377292251365789,1.838252348053544,-0.6799664113473433,-0.9354054242077128,-1.3291482629651574,1.7836639270503807,0.33762109125915835,-0.9944357082969277,-1.1859053352917943,-0.679165010153175,-1.177687211234465,-0.5367134582382925,1.0852547064066471,-0.6815483069050066,-0.8188128879387192,0.8188128879387192
-1.9618301907755118,-0.16150971106332537,1.4238679910733993,0.09102879217575739,1.1791138942345,-1.0481545910672325,-0.9862649071659377,-0.6479968271994002,-0.9508272136447363,-0.6812931308626707,1.568063624159353,-0.6090511553173631,-0.6799664113473433,-0.9354054242077128,-1.3291482629651574,0.1909617416204281,1.7307523309811592,-0.9944357082969277,-1.1859053352917943,-0.679165010153175,-1.177687211234465,-0.5367134582382925,-0.9214426752509267,1.4672474274657379,-0.8188128879387192,0.8188128879387192
0.0001853756204077356,1.7006022517844253,0.20082456290721887,0.09102879217575739,-0.6587097500594324,0.37356374698936007,0.8460376691802596,1.1535262668585071,1.2126527155887978,-0.6812931308626707,1.568063624159353,-0.33712854383170676,0.24021828341039647,2.61310031407703,-0.1750170614536942,-1.4017404438095247,0.33762109125915835,0.4848485554577712,1.0562565205010517,-0.679165010153175,0.7867952858034511,1.8631915869641105,-0.9214426752509267,-0.6815483069050066,-0.8188128879387192,0.8188128879387192
-1.307825001976872,-0.16150971106332537,-1.0222188652589617,0.09102879217575739,1.1791138942345,0.37356374698936007,-0.9862649071659377,-0.6479968271994002,-0.9562015179204555,-0.6812931308626707,-0.6377292251365789,0.7505619021109187,1.1604029781681362,-0.9354054242077128,-1.200911462797217,0.1909617416204281,-1.0555101484628426,-0.8300707901019612,-0.6253648713435828,-0.05688370751185537,-0.8970468545147626,-0.5367134582382925,-0.9214426752509267,1.4672474274657379,1.2212802396374116,-1.2212802396374116
0.436188834819501,-0.16150971106332537,0.07852022009060083,1.064209333982036,-0.6587097500594324,-1.0481545910672325,2.678340245526457,1.1535262668585071,2.707999137264917,0.12352929193441692,-0.6377292251365789,-0.06520593234605039,-0.6799664113473433,2.61310031407703,1.4920613407295304,-0.6053893510945483,-1.0555101484628426,2.2928626556024034,0.4957160565528401,3.054522805694742,0.5061549290837488,1.8631915869641105,-0.9214426752509267,-0.6815483069050066,-0.8188128879387192,0.8188128879387192
-1.634827596376192,-2.023621673911076,0.8123462769903091,-0.8821517496305211,1.1791138942345,1.7952820850459525,-0.9862649071659377,1.1535262668585071,-0.7758398664273181,-0.6812931308626707,1.568063624159353,-0.6090511553173631,-0.6799664113473433,1.4302650679821156,-1.3291482629651574,-0.6053893510945483,-1.0555101484628426,-0.9944357082969277,-1.1859053352917943,-0.679165010153175,-1.177687211234465,1.8631915869641105,-0.9214426752509267,-0.6815483069050066,-0.8188128879387192,0.8188128879387192
1.7441992124167807,-0.16150971106332537,1.6684766767066355,1.064209333982036,1.1791138942345,0.37356374698936007,1.7621889573533582,1.1535262668585071,1.6619445530389256,1.3307629261300484,-0.6377292251365789,0.7505619021109187,0.24021828341039647,-0.9354054242077128,2.7744293424089337,-2.198091536524501,0.33762109125915835,0.8135783918477043,1.3365267524751574,0.2542569438088044,1.0674356425231535,-0.5367134582382925,-0.9214426752509267,1.4672474274657379,1.2212802396374116,-1.2212802396374116
1.4171966180174609,-0.16150971106332537,-0.8999145224423435,1.064209333982036,-0.6587097500594324,0.37356374698936007,2.678340245526457,0.25276471982955345,2.728636465683679,-0.27888191946412694,1.568063624159353,-1.1528963782886759,1.1604029781681362,0.2474298218872014,2.2614821417371727,-0.6053893510945483,-1.0555101484628426,0.1561187190678381,-0.9056351033176886,1.4988195490914435,0.7867952858034511,-0.5367134582382925,1.0852547064066471,-0.6815483069050066,-0.8188128879387192,0.8188128879387192
0.7631914292188209,-2.023621673911076,1.7907810195232534,0.09102879217575739,-1.5776215722063986,-2.469872929123825,-0.9862649071659377,0.25276471982955345,-0.6096663782220795,-0.27888191946412694,-0.6377292251365789,-0.33712854383170676,0.24021828341039647,-0.9354054242077128,-0.30325386162163454,1.7836639270503807,0.33762109125915835,-0.33697603551706157,-0.6253648713435828,-0.36802435883251516,-0.05512578435565574,-0.5367134582382925,-0.9214426752509267,1.4672474274657379,-0.8188128879387192,0.8188128879387192
0.6541905644190477,-0.16150971106332537,-0.8999145224423435,0.09102879217575739,1.1791138942345,0.37356374698936007,-0.0701136189928391,1.1535262668585071,0.28010343766599666,-0.6812931308626707,1.568063624159353,0.47863929062526234,-1.600151106105083,0.2474298218872014,-0.1750170614536942,0.1909617416204281,0.33762109125915835,0.4848485554577712,1.3365267524751574,1.8099602004121034,1.0674356425231535,-0.5367134582382925,1.0852547064066471,-0.6815483069050066,-0.8188128879387192,0.8188128879387192
1.853200077216554,-0.16150971106332537,-0.04378412272601721,-0.8821517496305211,-1.5776215722063986,0.37356374698936007,-0.0701136189928391,0.25276471982955345,-0.7840088089264113,0.12352929193441692,-0.6377292251365789,-1.1528963782886759,0.24021828341039647,1.4302650679821156,-0.30325386162163454,2.580015019765357,-1.0555101484628426,-0.5013409537120281,-0.3450946393694771,-0.05688370751185537,-0.335766141075358,-0.5367134582382925,1.0852547064066471,-0.6815483069050066,1.2212802396374116,-1.2212802396374116
-0.10881548917936558,-0.16150971106332537,-0.41069715117587136,-0.8821517496305211,-0.6587097500594324,0.37356374698936007,-0.0701136189928391,-0.6479968271994002,-0.3446056913436069,1.3307629261300484,-0.6377292251365789,1.2944071250822313,1.1604029781681362,1.4302650679821156,-0.5597274619575152,-2.198091536524501,0.33762109125915835,-0.6657058719069946,-0.6253648713435828,-0.679165010153175,-0.8970468545147626,1.8631915869641105,-0.9214426752509267,-0.6815483069050066,-0.8188128879387192,0.8188128879387192
0.9811931588183676,-0.16150971106332537,-0.6553058368091075,-0.8821517496305211,1.1791138942345,-1.0481545910672325,2.678340245526457,-0.6479968271994002,2.6323289330627904,-0.27888191946412694,-0.6377292251365789,-0.33712854383170676,0.24021828341039647,0.2474298218872014,1.8767717412333516,-0.6053893510945483,0.33762109125915835,0.6492134736527377,-0.06482440739537135,-0.679165010153175,1.0674356425231535,-0.5367134582382925,1.0852547064066471,-0.6815483069050066,1.2212802396374116,-1.2212802396374116
1.9622009420163273,-0.16150971106332537,-0.8999145224423435,0.09102879217575739,0.2602020720875338,-1.0481545910672325,2.678340245526457,-1.5487583742283537,2.685857003648954,2.135585348927136,-0.6377292251365789,-0.8809737668030194,-0.6799664113473433,2.61310031407703,2.9026661425768743,-0.6053893510945483,0.33762109125915835,-0.9944357082969277,-1.1859053352917943,-0.679165010153175,-1.177687211234465,-0.5367134582382925,1.0852547064066471,-0.6815483069050066,-0.8188128879387192,0.8188128879387192
0.21818710521995435,-0.16150971106332537,-0.41069715117587136,0.09102879217575739,-0.6587097500594324,0.37356374698936007,0.8460376691802596,-0.6479968271994002,0.3938237161402156,0.5259405033329607,-0.6377292251365789,0.7505619021109187,1.1604029781681362,-0.9354054242077128,-0.30325386162163454,0.1909617416204281,0.33762109125915835,-0.8300707901019612,-1.1859053352917943,-0.05688370751185537,-0.6164064977950603,-0.5367134582382925,-0.9214426752509267,1.4672474274657379,1.2212802396374116,-1.2212802396374116
-1.7438284611759653,1.7006022517844253,-1.0222188652589617,-1.8553322914367996,-1.5776215722063986,-1.0481545910672325,-0.9862649071659377,-0.6479968271994002,-0.9394336885802116,-0.6812931308626707,1.568063624159353,-1.1528963782886759,0.24021828341039647,-0.9354054242077128,-1.0726746626292767,0.1909617416204281,0.33762109125915835,-0.6657058719069946,-0.6253648713435828,-0.36802435883251516,-0.6164064977950603,-0.5367134582382925,-0.9214426752509267,1.4672474274657379,1.2212802396374116,-1.2212802396374116
0.6541905644190477,1.7006022517844253,0.07852022009060083,1.064209333982036,0.2602020720875338,-1.0481545910672325,-0.0701136189928391,0.25276471982955345,-0.2766744852985158,-0.6812931308626707,-0.6377292251365789,-1.1528963782886759,-0.6799664113473433,0.2474298218872014,-0.30325386162163454,0.1909617416204281,1.7307523309811592,0.32048363726280465,0.7759862885269458,-0.679165010153175,-1.177687211234465,1.8631915869641105,-0.9214426752509267,-0.6815483069050066,1.2212802396374116,-1.2212802396374116
1.5261974828172342,-0.16150971106332537,-0.2883928083592533,1.064209333982036,-0.6587097500594324,-1.0481545910672325,-0.0701136189928391,0.25276471982955345,-0.08857383564834269,-0.27888191946412694,-0.6377292251365789,0.47863929062526234,0.24021828341039647,-0.9354054242077128,-0.1750170614536942,-0.6053893510945483,0.33762109125915835,-0.9944357082969277,-1.1859053352917943,-0.679165010153175,-1.177687211234465,-0.5367134582382925,1.0852547064066471,-0.6815483069050066,-0.8188128879387192,0.8188128879387192
-0.6538198131782321,-0.16150971106332537,-0.16608846554263526,-0.8821517496305211,1.1791138942345,1.7952820850459525,-0.9862649071659377,-0.6479968271994002,-0.9534068796970815,2.5379965603256798,-0.6377292251365789,0.7505619021109187,1.1604029781681362,-0.9354054242077128,-0.4314906617895749,0.1909617416204281,0.33762109125915835,-0.6657058719069946,-0.6253648713435828,-0.679165010153175,-0.6164064977950603,-0.5367134582382925,-0.9214426752509267,1.4672474274657379,1.2212802396374116,-1.2212802396374116
-0.4358180835786855,1.7006022517844253,-0.7776101796257255,1.064209333982036,1.1791138942345,0.37356374698936007,-0.9862649071659377,0.25276471982955345,-0.7814291428740661,-0.6812931308626707,1.568063624159353,-1.1528963782886759,0.24021828341039647,-0.9354054242077128,-0.4314906617895749,0.1909617416204281,0.33762109125915835,0.1561187190678381,0.7759862885269458,0.2542569438088044,-1.177687211234465,-0.5367134582382925,1.0852547064066471,-0.6815483069050066,1.2212802396374116,-1.2212802396374116
1.4171966180174609,-0.16150971106332537,-0.7776101796257255,-0.8821517496305211,-1.5776215722063986,-1.0481545910672325,-0.9862649071659377,0.25276471982955345,-0.830012853526568,-0.6812931308626707,1.568063624159353,-0.33712854383170676,0.24021828341039647,-0.9354054242077128,-1.0726746626292767,-0.6053893510945483,0.33762109125915835,-0.6657058719069946,-0.6253648713435828,-0.679165010153175,-0.6164064977950603,-0.5367134582382925,1.0852547064066471,-0.6815483069050066,-0.8188128879387192,0.8188128879387192
0.8721922940185942,-0.16150971106332537,0.20082456290721887,-0.8821517496305211,1.1791138942345,0.37356374698936007,1.7621889573533582,1.1535262668585071,2.387475630261022,0.12352929193441692,-0.6377292251365789,-0.6090511553173631,-0.6799664113473433,0.2474298218872014,1.8767717412333516,0.9873128343354044,1.7307523309811592,0.32048363726280465,-0.3450946393694771,-0.36802435883251516,-0.8970468545147626,-0.5367134582382925,1.0852547064066471,-0.6815483069050066,1.2212802396374116,-1.2212802396374116
-0.4358180835786855,1.7006022517844253,-1.0222188652589617,1.064209333982036,0.2602020720875338,1.7952820850459525,-0.0701136189928391,-0.6479968271994002,-0.2270159137908701,-0.6812931308626707,1.568063624159353,-0.6090511553173631,-1.600151106105083,0.2474298218872014,-0.6879642621254556,-0.6053893510945483,0.33762109125915835,-0.172611117322095,0.2154458245787344,-0.36802435883251516,-0.6164064977950603,-0.5367134582382925,1.0852547064066471,-0.6815483069050066,1.2212802396374116,-1.2212802396374116
-0.9808224075775521,-2.023621673911076,1.7907810195232534,-0.8821517496305211,-0.6587097500594324,-1.0481545910672325,0.8460376691802596,-1.5487583742283537,0.46820408731616975,-0.6812931308626707,-0.6377292251365789,-0.8809737668030194,-1.600151106105083,-0.9354054242077128,-0.1750170614536942,-0.6053893510945483,-1.0555101484628426,0.4848485554577712,0.7759862885269458,-0.36802435883251516,1.3480759992428557,-0.5367134582382925,-0.9214426752509267,1.4672474274657379,-0.8188128879387192,0.8188128879387192
